iterations	memory	threads
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
15	4194304	4
