iterations	memory	threads
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
12	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
12	4194304	3
11	4194304	3
12	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
12	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
11	4194304	3
