iterations	memory	threads
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
16	4194304	6
