iterations	memory	threads
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
4	4194304	1
