iterations	memory	threads
4	897307	1
4	898900	1
4	899620	1
4	900433	1
4	901990	1
4	899896	1
4	898058	1
4	896915	1
4	899823	1
4	899229	1
4	897279	1
4	897279	1
4	897084	1
4	899816	1
4	897668	1
4	898253	1
4	896341	1
4	898448	1
4	897668	1
4	897882	1
4	895144	1
4	896696	1
4	898839	1
4	897683	1
4	899053	1
4	896540	1
4	897668	1
4	897878	1
4	898661	1
4	899053	1
4	896707	1
4	896707	1
4	899620	1
4	898857	1
4	896707	1
4	896707	1
4	897683	1
4	897670	1
4	897683	1
4	898643	1
4	898058	1
4	897084	1
4	898839	1
4	897668	1
4	900034	1
4	897474	1
4	897097	1
4	899447	1
4	897518	1
4	898253	1
4	898059	1
4	896501	1
4	897282	1
4	897414	1
4	897279	1
4	897279	1
4	897864	1
4	896919	1
4	897689	1
4	899434	1
4	896335	1
4	895531	1
4	896894	1
4	898857	1
4	898642	1
4	897088	1
4	897127	1
4	898837	1
4	898643	1
4	900426	1
4	895928	1
4	897474	1
4	897916	1
4	897279	1
4	898074	1
4	897084	1
4	897474	1
4	898837	1
4	897476	1
4	897323	1
4	895957	1
4	898837	1
4	897474	1
4	899616	1
4	898499	1
4	898642	1
4	897293	1
4	898643	1
4	898839	1
4	897370	1
4	897293	1
4	896894	1
4	898059	1
4	897097	1
4	900128	1
4	900012	1
4	897683	1
4	900006	1
4	899482	1
4	899285	1
