iterations	memory	threads
4	1625391	2
4	1630098	2
4	1628707	2
4	1630902	2
4	1790209	2
4	1629295	2
4	1778931	2
4	1630574	2
4	1625994	2
4	1623946	2
4	1631584	2
4	1625029	2
4	1791375	2
4	1790209	2
4	1629470	2
4	1627685	2
4	1784745	2
4	1629096	2
4	1783972	2
4	1783972	2
4	1790209	2
4	1626353	2
4	1784745	2
4	1627993	2
4	1789418	2
4	1790209	2
4	1628731	2
4	1790209	2
4	1783972	2
4	1790596	2
4	1778931	2
4	1778931	2
4	1627256	2
4	1778541	2
4	1773155	2
4	1790209	2
4	1783972	2
4	1626353	2
4	1783972	2
4	1778931	2
4	1777777	2
4	1778931	2
4	1784745	2
4	1624123	2
4	1784745	2
4	1759450	2
4	1773155	2
4	1790209	2
4	1771626	2
4	1778931	2
4	1783972	2
4	1778931	2
4	1629839	2
4	1627090	2
4	1773155	2
4	1783972	2
4	1784745	2
4	1790209	2
4	1783972	2
4	1626189	2
4	1626723	2
4	1777777	2
4	1783972	2
4	1783972	2
4	1625984	2
4	1773155	2
4	1790209	2
4	1629465	2
4	1783972	2
4	1790209	2
4	1773155	2
4	1784745	2
4	1620653	2
4	1626353	2
4	1783972	2
4	1783972	2
4	1783972	2
4	1784745	2
4	1778931	2
4	1783963	2
4	1629470	2
4	1783972	2
4	1784740	2
4	1771626	2
4	1790209	2
4	1783972	2
4	1778931	2
4	1773155	2
4	1783972	2
4	1777777	2
4	1784745	2
4	1790209	2
4	1778931	2
4	1790596	2
4	1790209	2
4	1778541	2
4	1773155	2
4	1790209	2
4	1628731	2
4	1783972	2
