iterations	memory	threads
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
4	3145728	4
