iterations	memory	threads
4	889924	1
4	899625	1
4	891308	1
4	1048576	1
4	881651	1
4	900071	1
4	905363	1
4	901250	1
4	901250	1
4	901399	1
4	903534	1
4	907314	1
4	903575	1
4	903418	1
4	903575	1
4	902958	1
4	906541	1
4	903616	1
4	901596	1
4	900985	1
4	904715	1
4	900788	1
4	901794	1
4	899816	1
4	902442	1
4	904567	1
4	902367	1
4	899287	1
4	900660	1
4	902782	1
4	902884	1
4	902018	1
4	902826	1
4	897918	1
4	902584	1
4	901840	1
4	902584	1
4	902357	1
4	901581	1
4	901763	1
4	901643	1
4	903195	1
4	896102	1
4	901179	1
4	903350	1
4	896335	1
4	902761	1
4	902159	1
4	893983	1
4	901399	1
4	903814	1
4	901991	1
4	902159	1
4	902170	1
4	901581	1
4	901446	1
4	902826	1
4	901367	1
4	902431	1
4	901367	1
4	901643	1
4	903616	1
4	901991	1
4	901991	1
4	901794	1
4	905131	1
4	914219	1
4	902387	1
4	901187	1
4	901384	1
4	902234	1
4	904012	1
4	903023	1
4	899229	1
4	901410	1
4	898839	1
4	898448	1
4	902189	1
4	894756	1
4	902002	1
4	919921	1
4	913277	1
4	897861	1
4	901840	1
4	901596	1
4	904606	1
4	928491	1
4	902189	1
4	902747	1
4	896251	1
4	900920	1
4	907958	1
4	902782	1
4	902234	1
4	894350	1
4	902640	1
4	908587	1
4	903947	1
4	901312	1
4	901384	1
