iterations	memory	threads
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
9	1024000	1
