iterations	memory	threads
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
7	1048576	1
