iterations	memory	threads
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
23	1048576	4
