iterations	memory	threads
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
12	1048576	2
