iterations	memory	threads
4	1048576	1
4	900946	1
4	900897	1
4	903940	1
4	902850	1
4	903160	1
4	903437	1
4	903046	1
4	903539	1
4	900218	1
4	899941	1
4	899464	1
4	900608	1
4	900804	1
4	901977	1
4	901092	1
4	901643	1
4	900137	1
4	901004	1
4	899438	1
4	901116	1
4	844974	1
4	845071	1
4	903344	1
4	902958	1
4	904614	1
4	903046	1
4	902563	1
4	903547	1
4	900071	1
4	903337	1
4	900407	1
4	900464	1
4	900804	1
4	900920	1
4	902294	1
4	899076	1
4	900464	1
4	899823	1
4	900413	1
4	900218	1
4	900703	1
4	900660	1
4	900333	1
4	899147	1
4	851715	1
4	846701	1
4	844711	1
4	844711	1
4	845699	1
4	849156	1
4	903240	1
4	902850	1
4	902758	1
4	902762	1
4	902459	1
4	902563	1
4	901840	1
4	899160	1
4	899434	1
4	900137	1
4	899875	1
4	904659	1
4	900897	1
4	900413	1
4	899924	1
4	902758	1
4	904614	1
4	902758	1
4	903390	1
4	902850	1
4	902953	1
4	902184	1
4	902758	1
4	902369	1
4	902459	1
4	901782	1
4	901979	1
4	900608	1
4	899730	1
4	900413	1
4	899851	1
4	901901	1
4	903278	1
4	902654	1
4	898178	1
4	900602	1
4	900528	1
4	899160	1
4	900464	1
4	900313	1
4	901312	1
4	899823	1
4	900804	1
4	900999	1
4	899355	1
4	900822	1
4	902850	1
4	902163	1
4	902953	1
