iterations	memory	threads
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
7	1048576	8
