iterations	memory	threads
4	675019	1
4	683355	1
4	683557	1
4	684359	1
4	682846	1
4	683158	1
4	682736	1
4	683558	1
4	682970	1
4	683332	1
4	683394	1
4	682450	1
4	684173	1
4	683558	1
4	683571	1
4	682252	1
4	683044	1
4	681970	1
4	683158	1
4	686327	1
4	682569	1
4	682736	1
4	682252	1
4	683357	1
4	683133	1
4	682648	1
4	682591	1
4	682560	1
4	682769	1
4	682561	1
4	682769	1
4	683531	1
4	682569	1
4	682450	1
4	682450	1
4	682141	1
4	683358	1
4	682569	1
4	683158	1
4	682759	1
4	683158	1
4	682360	1
4	682369	1
4	682648	1
4	683242	1
4	683557	1
4	682167	1
4	682537	1
4	684926	1
4	683358	1
4	682934	1
4	682360	1
4	683558	1
4	686367	1
4	683158	1
4	684159	1
4	684351	1
4	683357	1
4	682846	1
4	682560	1
4	682736	1
4	683178	1
4	683571	1
4	682970	1
4	682575	1
4	683170	1
4	682537	1
4	683557	1
4	682560	1
4	683037	1
4	682362	1
4	683044	1
4	682450	1
4	682972	1
4	682959	1
4	682759	1
4	683164	1
4	686327	1
4	683158	1
4	683170	1
4	683369	1
4	682360	1
4	683030	1
4	683133	1
4	682569	1
4	684632	1
4	682959	1
4	683557	1
4	683730	1
4	683364	1
4	683357	1
4	682450	1
4	683044	1
4	685356	1
4	683766	1
4	682537	1
4	684355	1
4	682369	1
4	684035	1
4	682760	1
