iterations	memory	threads
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
22	1048576	4
