iterations	memory	threads
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
20	1048576	1
22	1048576	1
20	1048576	1
22	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
22	1048576	1
20	1048576	1
20	1048576	1
20	1048576	1
22	1048576	1
