iterations	memory	threads
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
22	1048576	2
