iterations	memory	threads
4	901672	1
4	899432	1
4	898465	1
4	901651	1
4	899837	1
4	899338	1
4	898156	1
4	893848	1
4	898156	1
4	900861	1
4	893264	1
4	897566	1
4	896585	1
4	897370	1
4	892098	1
4	887447	1
4	890320	1
4	892439	1
4	891487	1
4	894201	1
4	894979	1
4	894979	1
4	898270	1
4	897518	1
4	897127	1
4	897878	1
4	898695	1
4	898661	1
4	900269	1
4	899249	1
4	899249	1
4	899053	1
4	900034	1
4	899875	1
4	898074	1
4	899483	1
4	898857	1
4	899947	1
4	898892	1
4	899053	1
4	898892	1
4	900623	1
4	899482	1
4	900034	1
4	897488	1
4	900623	1
4	899053	1
4	899034	1
4	899285	1
4	898857	1
4	899249	1
4	900820	1
4	899162	1
4	896736	1
4	897518	1
4	899249	1
4	899285	1
4	899088	1
4	899229	1
4	897714	1
4	898944	1
4	899359	1
4	899733	1
4	900426	1
4	899053	1
4	899053	1
4	899285	1
4	898245	1
4	898661	1
4	898107	1
4	899249	1
4	898857	1
4	899056	1
4	899678	1
4	898944	1
4	899088	1
4	901651	1
4	898770	1
4	898857	1
4	897293	1
4	899482	1
4	898892	1
4	898775	1
4	898058	1
4	897518	1
4	899088	1
4	899088	1
4	898944	1
4	898892	1
4	899053	1
4	901384	1
4	899338	1
4	900523	1
4	898706	1
4	896133	1
4	899482	1
4	896902	1
4	899535	1
4	895564	1
4	898892	1
