iterations	memory	threads
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
11	1048576	2
