iterations	memory	threads
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
11	1048576	3
10	1048576	3
11	1048576	3
11	1048576	3
