iterations	memory	threads
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
9	1048576	6
