iterations	memory	threads
4	76338	1
4	76338	1
4	76338	1
4	76338	1
4	76335	1
4	76338	1
4	76335	1
4	76500	1
4	76628	1
4	76480	1
4	76335	1
4	76628	1
4	76335	1
4	76338	1
4	76335	1
4	76338	1
4	76338	1
4	76640	1
4	76338	1
4	76338	1
4	76628	1
4	76335	1
4	76640	1
4	76500	1
4	76338	1
4	76338	1
4	76335	1
4	76335	1
4	76640	1
4	76335	1
4	76628	1
4	76335	1
4	76640	1
4	76640	1
4	76338	1
4	76335	1
4	76640	1
4	76640	1
4	76338	1
4	76640	1
4	76335	1
4	76335	1
4	76335	1
4	76335	1
4	76335	1
4	76640	1
4	76335	1
4	76628	1
4	76338	1
4	76628	1
4	76335	1
4	76628	1
4	76335	1
4	76335	1
4	76338	1
4	76628	1
4	76338	1
4	76338	1
4	76338	1
4	76640	1
4	76335	1
4	76338	1
4	76338	1
4	76338	1
4	76335	1
4	76335	1
4	75394	1
4	76338	1
4	76338	1
4	76640	1
4	76335	1
4	76480	1
4	76338	1
4	76628	1
4	76335	1
4	76335	1
4	76338	1
4	76335	1
4	76335	1
4	76338	1
4	76338	1
4	76628	1
4	76338	1
4	76335	1
4	76338	1
4	76338	1
4	76338	1
4	76335	1
4	76335	1
4	76335	1
4	76335	1
4	76335	1
4	76335	1
4	76335	1
4	76335	1
4	76628	1
4	76338	1
4	76338	1
4	76640	1
4	76335	1
