iterations	memory	threads
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
12	1048576	4
