iterations	memory	threads
4	872545	1
4	872947	1
4	873038	1
4	874547	1
4	874170	1
4	875665	1
4	873641	1
4	873829	1
4	873202	1
4	873265	1
4	873792	1
4	873865	1
4	873769	1
4	873453	1
4	873843	1
4	876425	1
4	875115	1
4	872850	1
4	874170	1
4	874091	1
4	876631	1
4	873792	1
4	873227	1
4	873981	1
4	873526	1
4	875125	1
4	877962	1
4	873490	1
4	873792	1
4	873677	1
4	874053	1
4	877569	1
4	873792	1
4	874170	1
4	873580	1
4	874618	1
4	875715	1
4	876045	1
4	873415	1
4	873981	1
4	873806	1
4	876062	1
4	874905	1
4	873391	1
4	873202	1
4	874309	1
4	873769	1
4	876062	1
4	873078	1
4	874147	1
4	873202	1
4	875872	1
4	876821	1
4	873769	1
4	873038	1
4	874547	1
4	874429	1
4	872927	1
4	873265	1
4	874091	1
4	873078	1
4	873792	1
4	875304	1
4	872662	1
4	872890	1
4	873227	1
4	873580	1
4	873792	1
4	876252	1
4	873769	1
4	873078	1
4	872989	1
4	874905	1
4	876660	1
4	873453	1
4	874716	1
4	873903	1
4	873792	1
4	872739	1
4	873580	1
4	873604	1
4	874926	1
4	873769	1
4	872850	1
4	874018	1
4	873769	1
4	874206	1
4	873227	1
4	875683	1
4	875095	1
4	873227	1
4	873792	1
4	874139	1
4	872850	1
4	873490	1
4	873227	1
4	873415	1
4	873956	1
4	874147	1
4	875715	1
