iterations	memory	threads
4	26919	2
4	27992	2
4	28258	2
4	26633	2
4	28100	2
4	28653	2
4	28328	2
4	27976	2
4	28312	2
4	28199	2
4	28328	2
4	28328	2
4	28328	2
4	28268	2
4	28328	2
4	28216	2
4	28215	2
4	28328	2
4	28328	2
4	28328	2
4	28328	2
4	28280	2
4	28216	2
4	28328	2
4	28215	2
4	28268	2
4	28304	2
4	28304	2
4	27880	2
4	26825	2
4	27628	2
4	27852	2
4	28328	2
4	28328	2
4	28328	2
4	28268	2
4	28215	2
4	28264	2
4	28328	2
4	28328	2
4	28328	2
4	28216	2
4	28328	2
4	28103	2
4	28360	2
4	28280	2
4	28104	2
4	28179	2
4	28328	2
4	28216	2
4	28304	2
4	28328	2
4	28216	2
4	28328	2
4	28328	2
4	28215	2
4	28215	2
4	28328	2
4	28248	2
4	28215	2
4	28189	2
4	26930	2
4	27877	2
4	27477	2
4	28292	2
4	28103	2
4	26923	2
4	28265	2
4	28192	2
4	28328	2
4	28312	2
4	28216	2
4	28067	2
4	26613	2
4	28312	2
4	28328	2
4	27003	2
4	28328	2
4	26782	2
4	27552	2
4	28215	2
4	28224	2
4	28215	2
4	28328	2
4	28276	2
4	28215	2
4	28328	2
4	28328	2
4	28216	2
4	28637	2
4	28659	2
4	27992	2
4	28196	2
4	28628	2
4	28292	2
4	28215	2
4	28312	2
4	28288	2
4	27964	2
4	28308	2
