iterations	memory	threads
4	16752	1
4	16743	1
4	16743	1
4	16743	1
4	16743	1
4	16772	1
4	16805	1
4	16805	1
4	16743	1
4	16743	1
4	16779	1
4	16743	1
4	16743	1
4	16743	1
4	16743	1
4	16743	1
4	16743	1
4	16779	1
4	16743	1
4	16743	1
4	16805	1
4	16743	1
4	16743	1
4	16805	1
4	16743	1
4	16743	1
4	16792	1
4	16266	1
4	16743	1
4	16795	1
4	16743	1
4	16466	1
4	16743	1
4	16442	1
4	16743	1
4	16621	1
4	16209	1
4	16561	1
4	16154	1
4	16398	1
4	16717	1
4	16561	1
4	16682	1
4	16151	1
4	16177	1
4	15810	1
4	15762	1
4	16729	1
4	15871	1
4	15810	1
4	16166	1
4	15654	1
4	16383	1
4	16266	1
4	16038	1
4	15207	1
4	16501	1
4	16154	1
4	15871	1
4	15748	1
4	15810	1
4	15873	1
4	16000	1
4	16729	1
4	15769	1
4	15712	1
4	15810	1
4	15636	1
4	15707	1
4	16151	1
4	15788	1
4	15164	1
4	15816	1
4	15760	1
4	15748	1
4	15177	1
4	15762	1
4	16000	1
4	15748	1
4	16209	1
4	15748	1
4	16105	1
4	15748	1
4	15209	1
4	15748	1
4	15654	1
4	15686	1
4	15936	1
4	15748	1
4	15817	1
4	16154	1
4	15748	1
4	15748	1
4	15810	1
4	16000	1
4	15686	1
4	15810	1
4	15810	1
4	16151	1
4	15748	1
