iterations	memory	threads
4	28300	2
4	28216	2
4	28216	2
4	28328	2
4	28216	2
4	28111	2
4	28276	2
4	28216	2
4	28216	2
4	28215	2
4	28292	2
4	28544	2
4	28272	2
4	28300	2
4	28215	2
4	27832	2
4	28328	2
4	28264	2
4	28087	2
4	26596	2
4	28272	2
4	28328	2
4	28215	2
4	28188	2
4	28304	2
4	28312	2
4	28300	2
4	28135	2
4	28304	2
4	28980	2
4	28968	2
4	28944	2
4	28912	2
4	28912	2
4	28944	2
4	28912	2
4	28976	2
4	28912	2
4	28912	2
4	28912	2
4	28683	2
4	28944	2
4	28714	2
4	28644	2
4	28968	2
4	28039	2
4	28828	2
4	28944	2
4	27716	2
4	28944	2
4	28968	2
4	27754	2
4	27596	2
4	28912	2
4	28944	2
4	28980	2
4	28156	2
4	29020	2
4	29000	2
4	29028	2
4	28964	2
4	28968	2
4	28717	2
4	28912	2
4	28912	2
4	28912	2
4	28912	2
4	28292	2
4	29008	2
4	27305	2
4	29371	2
4	28684	2
4	27907	2
4	29028	2
4	29083	2
4	29028	2
4	28295	2
4	28407	2
4	28940	2
4	29016	2
4	28784	2
4	28829	2
4	28800	2
4	28900	2
4	28229	2
4	28912	2
4	29060	2
4	28800	2
4	28058	2
4	27902	2
4	27772	2
4	28683	2
4	28920	2
4	28972	2
4	28912	2
4	28912	2
4	29028	2
4	28912	2
4	29032	2
4	26865	2
