iterations	memory	threads
4	27831	2
4	28677	2
4	28888	2
4	27816	2
4	27896	2
4	28265	2
4	28968	2
4	28685	2
4	29261	2
4	28739	2
4	27830	2
4	28976	2
4	28936	2
4	28868	2
4	29016	2
4	28832	2
4	28757	2
4	29028	2
4	28800	2
4	28904	2
4	28916	2
4	28944	2
4	29032	2
4	28944	2
4	28717	2
4	28816	2
4	28944	2
4	28944	2
4	28840	2
4	28980	2
4	29372	2
4	27938	2
4	27305	2
4	28904	2
4	29338	2
4	28148	2
4	27808	2
4	28916	2
4	28338	2
4	28853	2
4	28709	2
4	28848	2
4	28904	2
4	28801	2
4	28130	2
4	29244	2
4	29020	2
4	28685	2
4	28797	2
4	29028	2
4	27409	2
4	28784	2
4	28900	2
4	28956	2
4	28916	2
4	28796	2
4	27433	2
4	28675	2
4	28828	2
4	28944	2
4	28912	2
4	28912	2
4	26829	2
4	29020	2
4	28884	2
4	29311	2
4	28912	2
4	28936	2
4	28684	2
4	29020	2
4	28800	2
4	28968	2
4	28956	2
4	28912	2
4	28972	2
4	27902	2
4	29044	2
4	28944	2
4	28797	2
4	28682	2
4	27393	2
4	29007	2
4	28916	2
4	28800	2
4	28944	2
4	28800	2
4	28976	2
4	27488	2
4	28956	2
4	29350	2
4	28916	2
4	27903	2
4	28916	2
4	29020	2
4	28976	2
4	29032	2
4	28321	2
4	29032	2
4	29000	2
4	28672	2
