iterations	memory	threads
4	698145	6
4	700051	6
4	688134	6
4	696345	6
4	708669	6
4	692725	6
4	700687	6
4	702525	6
4	691707	6
4	704386	6
4	699267	6
4	714700	6
4	695250	6
4	703395	6
4	703780	6
4	698635	6
4	703335	6
4	700491	6
4	702251	6
4	691527	6
4	706388	6
4	696427	6
4	702170	6
4	697797	6
4	709092	6
4	690684	6
4	691344	6
4	710760	6
4	692845	6
4	701407	6
4	699688	6
4	701300	6
4	707924	6
4	690142	6
4	696648	6
4	702409	6
4	704721	6
4	703335	6
4	696496	6
4	702100	6
4	709939	6
4	699746	6
4	698635	6
4	708505	6
4	704650	6
4	706620	6
4	686022	6
4	697610	6
4	705454	6
4	691527	6
4	693635	6
4	703153	6
4	690203	6
4	709647	6
4	697613	6
4	701809	6
4	696788	6
4	709886	6
4	695009	6
4	701802	6
4	703144	6
4	702063	6
4	698405	6
4	707699	6
4	708468	6
4	690752	6
4	704751	6
4	682613	6
4	689602	6
4	703554	6
4	696991	6
4	707757	6
4	703195	6
4	697153	6
4	697807	6
4	705355	6
4	701695	6
4	697687	6
4	705126	6
4	708588	6
4	699732	6
4	702480	6
4	698890	6
4	704134	6
4	710059	6
4	703395	6
4	703472	6
4	693947	6
4	695844	6
4	700875	6
4	702634	6
4	713137	6
4	698011	6
4	698706	6
4	707226	6
4	695809	6
4	698600	6
4	687285	6
4	688743	6
4	698584	6
