iterations	memory	threads
4	699120	8
4	718230	8
4	709903	8
4	742644	8
4	720084	8
4	749617	8
4	730715	8
4	726144	8
4	714696	8
4	720286	8
4	737396	8
4	736027	8
4	718361	8
4	698862	8
4	711768	8
4	715050	8
4	722212	8
4	716912	8
4	715145	8
4	750812	8
4	735857	8
4	755768	8
4	730692	8
4	708873	8
4	737604	8
4	731988	8
4	703636	8
4	744226	8
4	706709	8
4	703468	8
4	741917	8
4	732347	8
4	699932	8
4	729511	8
4	733003	8
4	722436	8
4	752300	8
4	731422	8
4	712246	8
4	717266	8
4	735254	8
4	717713	8
4	724418	8
4	720213	8
4	711226	8
4	710525	8
4	726456	8
4	717645	8
4	715543	8
4	714088	8
4	718254	8
4	727964	8
4	727088	8
4	744515	8
4	716128	8
4	741000	8
4	722117	8
4	724222	8
4	735684	8
4	732431	8
4	723087	8
4	727814	8
4	725649	8
4	733332	8
4	723765	8
4	717746	8
4	717182	8
4	728335	8
4	708102	8
4	716116	8
4	717467	8
4	719348	8
4	734875	8
4	711299	8
4	723696	8
4	733701	8
4	714650	8
4	722948	8
4	742098	8
4	710800	8
4	713329	8
4	724088	8
4	736707	8
4	737343	8
4	715348	8
4	732597	8
4	706206	8
4	715769	8
4	727996	8
4	743100	8
4	705098	8
4	712393	8
4	702964	8
4	719768	8
4	733396	8
4	716238	8
4	726243	8
4	729908	8
4	718763	8
4	730051	8
