iterations	memory	threads
4	780952	4
4	793798	4
4	783545	4
4	783320	4
4	785273	4
4	779186	4
4	793798	4
4	793798	4
4	785273	4
4	783114	4
4	779186	4
4	784860	4
4	785280	4
4	785273	4
4	785273	4
4	782217	4
4	785280	4
4	785273	4
4	783844	4
4	785273	4
4	785273	4
4	784960	4
4	783996	4
4	782217	4
4	785273	4
4	782217	4
4	782217	4
4	783996	4
4	780969	4
4	790733	4
4	783545	4
4	783544	4
4	785273	4
4	782217	4
4	782217	4
4	785273	4
4	793798	4
4	785273	4
4	782217	4
4	785273	4
4	780382	4
4	796887	4
4	783320	4
4	783476	4
4	782217	4
4	782217	4
4	790733	4
4	785273	4
4	780969	4
4	785273	4
4	782217	4
4	783996	4
4	782217	4
4	790733	4
4	784674	4
4	782217	4
4	785273	4
4	793798	4
4	796887	4
4	790733	4
4	790733	4
4	783320	4
4	782217	4
4	782217	4
4	793798	4
4	782217	4
4	782151	4
4	790733	4
4	782217	4
4	790733	4
4	782217	4
4	782217	4
4	782217	4
4	785273	4
4	783544	4
4	785273	4
4	783320	4
4	785273	4
4	781733	4
4	782217	4
4	785273	4
4	793798	4
4	780484	4
4	783996	4
4	785273	4
4	782217	4
4	793798	4
4	790733	4
4	785273	4
4	783392	4
4	785273	4
4	783544	4
4	782217	4
4	783996	4
4	782217	4
4	782088	4
4	785273	4
4	785273	4
4	782217	4
4	782217	4
