iterations	memory	threads
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
16	1048576	2
