iterations	memory	threads
4	583888	2
4	585809	2
4	585471	2
4	583970	2
4	583970	2
4	580494	2
4	583636	2
4	583970	2
4	583970	2
4	582226	2
4	585471	2
4	530798	2
4	581812	2
4	583970	2
4	582226	2
4	580494	2
4	581812	2
4	582226	2
4	583636	2
4	583970	2
4	582226	2
4	583636	2
4	587318	2
4	583970	2
4	581812	2
4	582226	2
4	581812	2
4	582226	2
4	582226	2
4	585471	2
4	581812	2
4	583636	2
4	583970	2
4	582226	2
4	581812	2
4	581812	2
4	582226	2
4	585471	2
4	585471	2
4	583970	2
4	583636	2
4	582226	2
4	581812	2
4	585471	2
4	583970	2
4	583970	2
4	582226	2
4	583636	2
4	531508	2
4	585471	2
4	583970	2
4	582226	2
4	582226	2
4	585471	2
4	582226	2
4	583970	2
4	583636	2
4	581812	2
4	585471	2
4	583636	2
4	580000	2
4	585471	2
4	583636	2
4	581812	2
4	582226	2
4	583636	2
4	583970	2
4	580000	2
4	580494	2
4	581812	2
4	585471	2
4	582226	2
4	581812	2
4	582226	2
4	582226	2
4	583970	2
4	583970	2
4	585471	2
4	582226	2
4	580494	2
4	585471	2
4	585471	2
4	583636	2
4	583636	2
4	583636	2
4	582226	2
4	583636	2
4	583970	2
4	585471	2
4	582226	2
4	583636	2
4	585471	2
4	583970	2
4	583636	2
4	585471	2
4	581812	2
4	527003	2
4	583636	2
4	585471	2
4	585471	2
