iterations	memory	threads
4	586481	3
4	583888	3
4	581812	3
4	583636	3
4	581812	3
4	581812	3
4	583636	3
4	581812	3
4	581812	3
4	583636	3
4	581812	3
4	583636	3
4	585471	3
4	581812	3
4	581812	3
4	583636	3
4	585471	3
4	581812	3
4	581812	3
4	583636	3
4	581812	3
4	581812	3
4	581812	3
4	580000	3
4	581812	3
4	583636	3
4	583636	3
4	583636	3
4	581812	3
4	581812	3
4	581812	3
4	583636	3
4	581812	3
4	581812	3
4	583636	3
4	583636	3
4	583636	3
4	581812	3
4	581812	3
4	581812	3
4	583888	3
4	581812	3
4	583636	3
4	581812	3
4	581812	3
4	583636	3
4	583636	3
4	583636	3
4	581812	3
4	581812	3
4	583636	3
4	581812	3
4	581812	3
4	583636	3
4	583636	3
4	583636	3
4	583636	3
4	581812	3
4	581812	3
4	581812	3
4	581812	3
4	576408	3
4	581812	3
4	581812	3
4	583636	3
4	581812	3
4	583636	3
4	581812	3
4	581812	3
4	585471	3
4	581812	3
4	581812	3
4	583636	3
4	585471	3
4	581812	3
4	583636	3
4	583636	3
4	580000	3
4	581812	3
4	583636	3
4	578198	3
4	581812	3
4	583636	3
4	583636	3
4	581812	3
4	581812	3
4	583636	3
4	583636	3
4	585471	3
4	583636	3
4	581812	3
4	581812	3
4	583636	3
4	583636	3
4	585471	3
4	585471	3
4	581812	3
4	581812	3
4	583636	3
4	578198	3
