iterations	memory	threads
4	540540	1
4	536232	1
4	541203	1
4	537602	1
4	537073	1
4	541261	1
4	540280	1
4	539791	1
4	537797	1
4	541752	1
4	536393	1
4	538523	1
4	538573	1
4	537519	1
4	540180	1
4	535911	1
4	538573	1
4	538330	1
4	541261	1
4	540036	1
4	540296	1
4	540225	1
4	537073	1
4	539856	1
4	538281	1
4	538573	1
4	535190	1
4	540958	1
4	537073	1
4	536832	1
4	537360	1
4	537360	1
4	537844	1
4	535384	1
4	537118	1
4	537360	1
4	537073	1
4	537844	1
4	537239	1
4	537417	1
4	534435	1
4	537314	1
4	536832	1
4	536635	1
4	537360	1
4	537314	1
4	539060	1
4	535911	1
4	536876	1
4	534912	1
4	538573	1
4	536463	1
4	536832	1
4	538281	1
4	538087	1
4	537797	1
4	538390	1
4	540280	1
4	538523	1
4	538330	1
4	539981	1
4	536111	1
4	537174	1
4	537602	1
4	539547	1
4	538816	1
4	537602	1
4	537314	1
4	539060	1
4	537556	1
4	534435	1
4	536832	1
4	535152	1
4	536393	1
4	537314	1
4	536635	1
4	538039	1
4	536111	1
4	537314	1
4	535391	1
4	537314	1
4	536832	1
4	535671	1
4	537556	1
4	536635	1
4	538766	1
4	535391	1
4	537118	1
4	537429	1
4	537797	1
4	538087	1
4	536876	1
4	537314	1
4	533719	1
4	537073	1
4	535430	1
4	536393	1
4	536832	1
4	536393	1
4	536351	1
