iterations	memory	threads
4	584472	4
4	584472	4
4	583888	4
4	583636	4
4	583636	4
4	585471	4
4	583636	4
4	583636	4
4	583636	4
4	581812	4
4	583636	4
4	581812	4
4	585809	4
4	585471	4
4	581812	4
4	585471	4
4	581812	4
4	585471	4
4	576330	4
4	581812	4
4	583636	4
4	585809	4
4	585471	4
4	581812	4
4	581812	4
4	585809	4
4	585471	4
4	583636	4
4	583636	4
4	583636	4
4	583636	4
4	581812	4
4	585471	4
4	585471	4
4	585471	4
4	583636	4
4	583636	4
4	581812	4
4	583636	4
4	583636	4
4	583636	4
4	585471	4
4	583636	4
4	585471	4
4	585809	4
4	583636	4
4	583636	4
4	583636	4
4	583636	4
4	581812	4
4	583636	4
4	585471	4
4	583636	4
4	583636	4
4	583636	4
4	581812	4
4	581980	4
4	585809	4
4	583636	4
4	585471	4
4	583636	4
4	583636	4
4	583636	4
4	583636	4
4	585809	4
4	583636	4
4	585471	4
4	585809	4
4	583636	4
4	581812	4
4	583636	4
4	585471	4
4	581812	4
4	583636	4
4	585471	4
4	581812	4
4	581812	4
4	585471	4
4	581812	4
4	583636	4
4	581812	4
4	581812	4
4	583636	4
4	583636	4
4	587318	4
4	583636	4
4	585809	4
4	583636	4
4	583888	4
4	581812	4
4	583636	4
4	583636	4
4	583636	4
4	583636	4
4	583636	4
4	585471	4
4	585471	4
4	583636	4
4	589848	4
4	583636	4
