iterations	memory	threads
4	214735	4
4	207211	4
4	208035	4
4	153591	4
4	203231	4
4	206199	4
4	212236	4
4	210444	4
4	207107	4
4	216495	4
4	211352	4
4	210585	4
4	213217	4
4	202874	4
4	214932	4
4	208924	4
4	209986	4
4	203689	4
4	206910	4
4	206593	4
4	209528	4
4	204790	4
4	209789	4
4	203765	4
4	206857	4
4	205269	4
4	203939	4
4	208651	4
4	202640	4
4	205651	4
4	201727	4
4	203868	4
4	209791	4
4	211270	4
4	209986	4
4	203057	4
4	210602	4
4	207837	4
4	197635	4
4	199374	4
4	205356	4
4	204660	4
4	203737	4
4	202520	4
4	206017	4
4	200348	4
4	203516	4
4	200891	4
4	205435	4
4	204568	4
4	209638	4
4	202695	4
4	205729	4
4	203121	4
4	199499	4
4	206685	4
4	201255	4
4	209755	4
4	202790	4
4	197395	4
4	201095	4
4	204476	4
4	197820	4
4	203649	4
4	201918	4
4	195078	4
4	200073	4
4	195930	4
4	200165	4
4	200925	4
4	201528	4
4	199962	4
4	201988	4
4	205580	4
4	204046	4
4	197126	4
4	200088	4
4	199743	4
4	203564	4
4	202490	4
4	196441	4
4	204460	4
4	205413	4
4	202390	4
4	203812	4
4	196675	4
4	203689	4
4	202861	4
4	199951	4
4	202657	4
4	196445	4
4	199490	4
4	201716	4
4	203177	4
4	204741	4
4	199083	4
4	201943	4
4	198786	4
4	200279	4
4	199179	4
