iterations	memory	threads
4	117008	2
4	116752	2
4	117360	2
4	116844	2
4	117008	2
4	116848	2
4	117008	2
4	116752	2
4	116688	2
4	116864	2
4	116864	2
4	117088	2
4	116864	2
4	116624	2
4	116864	2
4	117024	2
4	117008	2
4	117024	2
4	117088	2
4	116864	2
4	117328	2
4	116688	2
4	116864	2
4	116912	2
4	116864	2
4	116864	2
4	116816	2
4	117088	2
4	116816	2
4	116720	2
4	116864	2
4	116896	2
4	116864	2
4	117072	2
4	117008	2
4	116685	2
4	116864	2
4	116848	2
4	116752	2
4	117440	2
4	116864	2
4	116624	2
4	116816	2
4	117408	2
4	116812	2
4	117008	2
4	117072	2
4	117056	2
4	117008	2
4	117088	2
4	116848	2
4	117008	2
4	116752	2
4	116752	2
4	116749	2
4	117280	2
4	117088	2
4	117216	2
4	117008	2
4	116864	2
4	117184	2
4	117088	2
4	116844	2
4	116880	2
4	116848	2
4	117072	2
4	116621	2
4	116864	2
4	116848	2
4	116688	2
4	116864	2
4	116812	2
4	117008	2
4	116816	2
4	116992	2
4	116848	2
4	117152	2
4	116944	2
4	116816	2
4	117232	2
4	116848	2
4	116812	2
4	117024	2
4	116864	2
4	116812	2
4	116704	2
4	116848	2
4	117072	2
4	116944	2
4	117024	2
4	117008	2
4	116812	2
4	117008	2
4	116848	2
4	117024	2
4	116848	2
4	116749	2
4	117024	2
4	116541	2
4	117008	2
