iterations	memory	threads
4	169591	3
4	169395	3
4	169044	3
4	168951	3
4	169210	3
4	169631	3
4	170033	3
4	168481	3
4	171095	3
4	170032	3
4	167373	3
4	171244	3
4	169980	3
4	167467	3
4	168201	3
4	168817	3
4	168966	3
4	169837	3
4	167733	3
4	170488	3
4	170490	3
4	169782	3
4	170745	3
4	169991	3
4	171741	3
4	169137	3
4	170203	3
4	167267	3
4	169141	3
4	169002	3
4	169488	3
4	169216	3
4	171105	3
4	169305	3
4	171490	3
4	169036	3
4	167586	3
4	169190	3
4	169220	3
4	167506	3
4	169859	3
4	168909	3
4	169226	3
4	170989	3
4	168987	3
4	168624	3
4	170881	3
4	169302	3
4	170869	3
4	169005	3
4	167360	3
4	170777	3
4	166838	3
4	169415	3
4	169805	3
4	168087	3
4	170498	3
4	170718	3
4	170052	3
4	169399	3
4	170198	3
4	172680	3
4	169645	3
4	169252	3
4	169722	3
4	169416	3
4	170946	3
4	166569	3
4	167712	3
4	172186	3
4	169186	3
4	171898	3
4	170312	3
4	171184	3
4	169884	3
4	169019	3
4	168941	3
4	170307	3
4	170995	3
4	169730	3
4	168771	3
4	168030	3
4	169624	3
4	168594	3
4	168887	3
4	170727	3
4	167000	3
4	166669	3
4	169542	3
4	169876	3
4	171095	3
4	167470	3
4	171105	3
4	169010	3
4	168668	3
4	167552	3
4	170526	3
4	169448	3
4	168252	3
4	168867	3
