iterations	memory	threads
24	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
24	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
24	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
24	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
24	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
24	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
24	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
24	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
23	2097152	3
