iterations	memory	threads
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
31	2097152	4
