iterations	memory	threads
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
9	2097152	1
