iterations	memory	threads
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
32	2097152	6
