iterations	memory	threads
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
16	2097152	2
16	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
16	2097152	2
17	2097152	2
16	2097152	2
17	2097152	2
16	2097152	2
17	2097152	2
17	2097152	2
16	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
16	2097152	2
16	2097152	2
17	2097152	2
16	2097152	2
17	2097152	2
17	2097152	2
16	2097152	2
16	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
16	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
16	2097152	2
16	2097152	2
16	2097152	2
17	2097152	2
17	2097152	2
16	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
16	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
16	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
16	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
16	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
16	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
17	2097152	2
16	2097152	2
17	2097152	2
