iterations	memory	threads
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
44	2097152	8
