iterations	memory	threads
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
16	1048576	6
