iterations	memory	threads
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
47	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
48	1048576	3
