iterations	memory	threads
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
42	1048576	4
