iterations	memory	threads
46	1048576	6
46	1048576	6
45	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
45	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
45	1048576	6
46	1048576	6
46	1048576	6
45	1048576	6
46	1048576	6
46	1048576	6
45	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
47	1048576	6
46	1048576	6
47	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
45	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
45	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
45	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
45	1048576	6
45	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
45	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
45	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
45	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
45	1048576	6
46	1048576	6
46	1048576	6
46	1048576	6
