iterations	memory	threads
62	1048576	8
62	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
62	1048576	8
62	1048576	8
61	1048576	8
62	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
62	1048576	8
61	1048576	8
62	1048576	8
61	1048576	8
62	1048576	8
62	1048576	8
61	1048576	8
61	1048576	8
62	1048576	8
61	1048576	8
62	1048576	8
61	1048576	8
61	1048576	8
62	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
62	1048576	8
61	1048576	8
62	1048576	8
62	1048576	8
62	1048576	8
62	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
62	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
59	1048576	8
61	1048576	8
62	1048576	8
62	1048576	8
62	1048576	8
61	1048576	8
62	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
62	1048576	8
62	1048576	8
62	1048576	8
62	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
59	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
62	1048576	8
61	1048576	8
62	1048576	8
61	1048576	8
61	1048576	8
62	1048576	8
61	1048576	8
62	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
61	1048576	8
62	1048576	8
62	1048576	8
62	1048576	8
61	1048576	8
