iterations	memory	threads
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
8	1048576	4
