iterations	memory	threads
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
9	1048576	8
