iterations	memory	threads
4	866736	1
4	865140	1
4	863322	1
4	863086	1
4	863571	1
4	863322	1
4	865547	1
4	862445	1
4	862888	1
4	863316	1
4	863134	1
4	864076	1
4	863134	1
4	863134	1
4	863464	1
4	863888	1
4	865399	1
4	862758	1
4	863322	1
4	864788	1
4	861818	1
4	864076	1
4	863639	1
4	864265	1
4	863263	1
4	862570	1
4	862820	1
4	862485	1
4	863196	1
4	863196	1
4	863196	1
4	862570	1
4	863947	1
4	865778	1
4	865524	1
4	865832	1
4	862445	1
4	862633	1
4	863086	1
4	864265	1
4	862946	1
4	862897	1
4	862445	1
4	863511	1
4	864410	1
4	863134	1
4	863322	1
4	862758	1
4	864076	1
4	864031	1
4	863322	1
4	862758	1
4	863322	1
4	862710	1
4	863759	1
4	862520	1
4	865588	1
4	864788	1
4	862701	1
4	863134	1
4	862758	1
4	863322	1
4	863383	1
4	862897	1
4	862946	1
4	864000	1
4	863888	1
4	862946	1
4	866283	1
4	862570	1
4	863134	1
4	863842	1
4	865588	1
4	862758	1
4	863511	1
4	862507	1
4	862939	1
4	864265	1
4	863842	1
4	863888	1
4	863536	1
4	864832	1
4	862006	1
4	863275	1
4	863275	1
4	863196	1
4	862513	1
4	863322	1
4	863322	1
4	864031	1
4	863322	1
4	863134	1
4	862939	1
4	863759	1
4	864413	1
4	863196	1
4	863947	1
4	863464	1
4	863322	1
4	864265	1
