iterations	memory	threads
4	245204	1
4	259763	1
4	263441	1
4	267712	1
4	270683	1
4	269756	1
4	267921	1
4	269473	1
4	267921	1
4	269756	1
4	269012	1
4	266665	1
4	269756	1
4	267013	1
4	267712	1
4	269189	1
4	267712	1
4	264258	1
4	268590	1
4	265974	1
4	269756	1
4	267501	1
4	266111	1
4	270683	1
4	267013	1
4	268836	1
4	270683	1
4	268836	1
4	271258	1
4	269473	1
4	267712	1
4	268836	1
4	270683	1
4	270683	1
4	263440	1
4	268836	1
4	269473	1
4	267013	1
4	267013	1
4	266840	1
4	268836	1
4	269756	1
4	267013	1
4	269756	1
4	260891	1
4	265215	1
4	268590	1
4	269756	1
4	267501	1
4	268836	1
4	269756	1
4	265215	1
4	270363	1
4	270647	1
4	268590	1
4	264258	1
4	265113	1
4	269756	1
4	268342	1
4	265113	1
4	269756	1
4	265008	1
4	265974	1
4	270683	1
4	267013	1
4	269473	1
4	268590	1
4	268590	1
4	266111	1
4	266111	1
4	267501	1
4	267921	1
4	263373	1
4	267712	1
4	268904	1
4	268590	1
4	267919	1
4	261725	1
4	266111	1
4	267501	1
4	270041	1
4	266840	1
4	269756	1
4	268836	1
4	267013	1
4	268836	1
4	267921	1
4	266665	1
4	270683	1
4	269473	1
4	269756	1
4	265009	1
4	267501	1
4	266111	1
4	268836	1
4	269473	1
4	269473	1
4	270041	1
4	270647	1
4	267712	1
