iterations	memory	threads
4	895637	6
4	895624	6
4	898505	6
4	885003	6
4	898245	6
4	895104	6
4	895104	6
4	895102	6
4	898505	6
4	901935	6
4	891986	6
4	895104	6
4	891986	6
4	895102	6
4	895102	6
4	895104	6
4	898245	6
4	898505	6
4	895102	6
4	898245	6
4	895102	6
4	895102	6
4	901935	6
4	895102	6
4	898505	6
4	895104	6
4	892284	6
4	891724	6
4	895104	6
4	898505	6
4	891986	6
4	891724	6
4	899220	6
4	898505	6
4	898505	6
4	898245	6
4	895104	6
4	898245	6
4	895104	6
4	895104	6
4	895104	6
4	898505	6
4	901935	6
4	898505	6
4	898245	6
4	901935	6
4	898505	6
4	898245	6
4	895104	6
4	891986	6
4	895102	6
4	898505	6
4	898505	6
4	891986	6
4	891986	6
4	898245	6
4	898505	6
4	895104	6
4	898245	6
4	895102	6
4	898505	6
4	898245	6
4	895102	6
4	881742	6
4	878214	6
4	898245	6
4	901935	6
4	891724	6
4	891724	6
4	895104	6
4	898505	6
4	895104	6
4	891986	6
4	891724	6
4	898245	6
4	895104	6
4	895104	6
4	895104	6
4	895102	6
4	899292	6
4	898505	6
4	895104	6
4	898245	6
4	898245	6
4	885003	6
4	898245	6
4	898505	6
4	898245	6
4	898245	6
4	898505	6
4	898505	6
4	901935	6
4	895104	6
4	901408	6
4	901408	6
4	901935	6
4	901935	6
4	891986	6
4	891724	6
4	898245	6
