iterations	memory	threads
4	664935	3
4	662565	3
4	662783	3
4	657883	3
4	657225	3
4	660645	3
4	659792	3
4	662783	3
4	664935	3
4	669281	3
4	658200	3
4	667100	3
4	660645	3
4	664935	3
4	664935	3
4	654313	3
4	662565	3
4	657225	3
4	667100	3
4	661496	3
4	669281	3
4	667100	3
4	669281	3
4	658520	3
4	660630	3
4	660216	3
4	660216	3
4	660216	3
4	667100	3
4	661578	3
4	656410	3
4	658984	3
4	662783	3
4	658984	3
4	661976	3
4	661496	3
4	657883	3
4	667100	3
4	667100	3
4	654313	3
4	657225	3
4	662565	3
4	657883	3
4	657225	3
4	658520	3
4	657225	3
4	656410	3
4	669281	3
4	669281	3
4	669281	3
4	658200	3
4	655566	3
4	662380	3
4	662380	3
4	660645	3
4	655566	3
4	669281	3
4	658520	3
4	664932	3
4	661578	3
4	658984	3
4	664935	3
4	662783	3
4	661578	3
4	658984	3
4	658520	3
4	658984	3
4	662783	3
4	660059	3
4	658520	3
4	667100	3
4	667100	3
4	658520	3
4	658520	3
4	660645	3
4	664988	3
4	664935	3
4	662783	3
4	660216	3
4	658520	3
4	660645	3
4	660645	3
4	660802	3
4	657883	3
4	669281	3
4	667100	3
4	658069	3
4	658200	3
4	662380	3
4	657883	3
4	654313	3
4	669281	3
4	664935	3
4	662783	3
4	658069	3
4	667100	3
4	662380	3
4	658069	3
4	669281	3
4	662783	3
