iterations	memory	threads
4	847480	4
4	846717	4
4	850099	4
4	846559	4
4	847679	4
4	847679	4
4	846952	4
4	846717	4
4	846739	4
4	846739	4
4	846739	4
4	847679	4
4	846559	4
4	846068	4
4	846739	4
4	846952	4
4	846952	4
4	846952	4
4	843447	4
4	846717	4
4	846068	4
4	846952	4
4	846717	4
4	846040	4
4	850300	4
4	846739	4
4	847679	4
4	846739	4
4	846739	4
4	847679	4
4	846952	4
4	844381	4
4	846952	4
4	846739	4
4	844381	4
4	846739	4
4	846739	4
4	843447	4
4	847679	4
4	846952	4
4	845624	4
4	843405	4
4	846952	4
4	846739	4
4	847679	4
4	847679	4
4	844381	4
4	846739	4
4	846068	4
4	843447	4
4	846739	4
4	846739	4
4	846739	4
4	844381	4
4	846952	4
4	846559	4
4	846559	4
4	846739	4
4	846068	4
4	846068	4
4	846040	4
4	850099	4
4	846952	4
4	847679	4
4	847679	4
4	849020	4
4	850099	4
4	844381	4
4	846739	4
4	847679	4
4	846739	4
4	849792	4
4	845624	4
4	844381	4
4	846952	4
4	846739	4
4	846952	4
4	846952	4
4	846952	4
4	846717	4
4	846952	4
4	846952	4
4	846559	4
4	847679	4
4	846739	4
4	847679	4
4	846739	4
4	847725	4
4	844381	4
4	847679	4
4	846952	4
4	846406	4
4	846559	4
4	846739	4
4	845403	4
4	846559	4
4	845403	4
4	850099	4
4	844381	4
4	846559	4
