iterations	memory	threads
4	680533	1
4	682786	1
4	683380	1
4	683283	1
4	683885	1
4	683425	1
4	682822	1
4	682219	1
4	681218	1
4	681218	1
4	681818	1
4	681454	1
4	681166	1
4	682219	1
4	682621	1
4	682882	1
4	683023	1
4	682822	1
4	683224	1
4	682681	1
4	682822	1
4	682822	1
4	682420	1
4	683224	1
4	683178	1
4	682019	1
4	682822	1
4	682822	1
4	682882	1
4	683023	1
4	681881	1
4	682219	1
4	682580	1
4	682281	1
4	682621	1
4	684231	1
4	682822	1
4	682854	1
4	683082	1
4	683178	1
4	681818	1
4	682420	1
4	682011	1
4	682882	1
4	681618	1
4	682219	1
4	682554	1
4	682219	1
4	683828	1
4	681618	1
4	681618	1
4	682420	1
4	682219	1
4	684433	1
4	681568	1
4	682681	1
4	682420	1
4	682481	1
4	683224	1
4	681367	1
4	682681	1
4	684999	1
4	683082	1
4	682019	1
4	682822	1
4	682420	1
4	683133	1
4	682481	1
4	682081	1
4	683828	1
4	682420	1
4	682822	1
4	682621	1
4	681818	1
4	683610	1
4	682481	1
4	683224	1
4	682882	1
4	683828	1
4	682717	1
4	682420	1
4	682621	1
4	684891	1
4	683224	1
4	682775	1
4	681881	1
4	683023	1
4	684287	1
4	683353	1
4	683178	1
4	683626	1
4	683626	1
4	683210	1
4	682219	1
4	682621	1
4	684690	1
4	682621	1
4	682420	1
4	682420	1
4	681618	1
