iterations	memory	threads
4	460210	1
4	459705	1
4	461097	1
4	460258	1
4	460054	1
4	460934	1
4	465578	1
4	460524	1
4	461103	1
4	460524	1
4	460934	1
4	461513	1
4	461140	1
4	461688	1
4	460489	1
4	463717	1
4	461140	1
4	460870	1
4	460693	1
4	460259	1
4	460462	1
4	460898	1
4	466448	1
4	460462	1
4	460038	1
4	460524	1
4	460729	1
4	460667	1
4	460569	1
4	465769	1
4	461551	1
4	461346	1
4	460284	1
4	460524	1
4	460054	1
4	460524	1
4	462791	1
4	459836	1
4	464510	1
4	460898	1
4	460157	1
4	460870	1
4	460284	1
4	463111	1
4	460569	1
4	463413	1
4	460284	1
4	460319	1
4	459952	1
4	460489	1
4	460288	1
4	460666	1
4	465498	1
4	460524	1
4	461718	1
4	460241	1
4	460444	1
4	460084	1
4	460524	1
4	461924	1
4	460666	1
4	462748	1
4	459852	1
4	460241	1
4	460898	1
4	460898	1
4	460284	1
4	459973	1
4	462954	1
4	460284	1
4	460038	1
4	460288	1
4	460038	1
4	460735	1
4	461308	1
4	462714	1
4	461346	1
4	461279	1
4	460489	1
4	460898	1
4	460288	1
4	460175	1
4	461103	1
4	460284	1
4	461718	1
4	459952	1
4	459952	1
4	460980	1
4	460569	1
4	463368	1
4	460259	1
4	461513	1
4	460259	1
4	460038	1
4	460693	1
4	460870	1
4	461599	1
4	460934	1
4	460259	1
4	460898	1
