iterations	memory	threads
4	873325	3
4	872847	3
4	871602	3
4	872184	3
4	873571	3
4	872388	3
4	873964	3
4	872184	3
4	873000	3
4	863974	3
4	866329	3
4	866135	3
4	861272	3
4	861939	3
4	862464	3
4	867474	3
4	871602	3
4	870805	3
4	873071	3
4	869250	3
4	865713	3
4	870229	3
4	871002	3
4	873374	3
4	871199	3
4	873197	3
4	871002	3
4	871199	3
4	872192	3
4	873966	3
4	870621	3
4	872585	3
4	874558	3
4	873172	3
4	869672	3
4	871203	3
4	872388	3
4	871593	3
4	873966	3
4	874162	3
4	871602	3
4	871790	3
4	874559	3
4	873966	3
4	872782	3
4	871602	3
4	874757	3
4	871790	3
4	868451	3
4	871798	3
4	870020	3
4	871790	3
4	872974	3
4	867690	3
4	870020	3
4	870817	3
4	867474	3
4	870608	3
4	869430	3
4	871209	3
4	872215	3
4	875365	3
4	873966	3
4	960938	3
4	873769	3
4	867669	3
4	958128	3
4	872184	3
4	873769	3
4	871002	3
4	869837	3
4	871199	3
4	873966	3
4	872381	3
4	872776	3
4	870608	3
4	868695	3
4	874559	3
4	871796	3
4	870608	3
4	864944	3
4	864585	3
4	872184	3
4	874559	3
4	867474	3
4	870019	3
4	865721	3
4	867885	3
4	867864	3
4	865553	3
4	863201	3
4	861850	3
4	860928	3
4	863781	3
4	859779	3
4	864972	3
4	867084	3
4	866717	3
4	864168	3
4	867337	3
