iterations	memory	threads
4	959242	8
4	962681	8
4	964095	8
4	964095	8
4	957559	8
4	964208	8
4	964208	8
4	960871	8
4	964208	8
4	964095	8
4	960816	8
4	964208	8
4	964208	8
4	957559	8
4	960871	8
4	964095	8
4	960871	8
4	963315	8
4	954324	8
4	964208	8
4	957558	8
4	964208	8
4	964208	8
4	960871	8
4	960871	8
4	964095	8
4	960871	8
4	960871	8
4	960816	8
4	961492	8
4	960871	8
4	967567	8
4	957558	8
4	964208	8
4	964208	8
4	957558	8
4	961492	8
4	960816	8
4	964208	8
4	960871	8
4	960816	8
4	960816	8
4	960816	8
4	964208	8
4	960816	8
4	960871	8
4	960871	8
4	964208	8
4	960816	8
4	964095	8
4	960816	8
4	960871	8
4	964095	8
4	960871	8
4	960871	8
4	964208	8
4	964208	8
4	960816	8
4	964095	8
4	960871	8
4	960816	8
4	959242	8
4	964095	8
4	960871	8
4	960816	8
4	960816	8
4	964095	8
4	960871	8
4	964208	8
4	964208	8
4	957558	8
4	964208	8
4	964095	8
4	960871	8
4	960871	8
4	964208	8
4	960871	8
4	960871	8
4	960871	8
4	957558	8
4	964890	8
4	964208	8
4	960871	8
4	960871	8
4	964208	8
4	960871	8
4	960871	8
4	960871	8
4	964208	8
4	960816	8
4	960871	8
4	960871	8
4	960871	8
4	964208	8
4	960871	8
4	960871	8
4	957559	8
4	954268	8
4	879007	8
4	957559	8
