iterations	memory	threads
4	875323	1
4	878030	1
4	880810	1
4	879873	1
4	879917	1
4	876506	1
4	878848	1
4	879450	1
4	880220	1
4	880040	1
4	878462	1
4	878262	1
4	880221	1
4	878267	1
4	880614	1
4	877682	1
4	879843	1
4	879438	1
4	881007	1
4	881004	1
4	877880	1
4	880039	1
4	880417	1
4	880024	1
4	877877	1
4	878457	1
4	880417	1
4	879047	1
4	869553	1
4	877090	1
4	879829	1
4	880221	1
4	878852	1
4	880220	1
4	879828	1
4	878675	1
4	880416	1
4	879828	1
4	880040	1
4	878653	1
4	877097	1
4	879633	1
4	881204	1
4	879632	1
4	877871	1
4	878267	1
4	879633	1
4	879044	1
4	880663	1
4	877676	1
4	877877	1
4	878457	1
4	880612	1
4	879828	1
4	877293	1
4	880024	1
4	880614	1
4	877877	1
4	879843	1
4	875740	1
4	879676	1
4	879242	1
4	880237	1
4	879436	1
4	878664	1
4	881204	1
4	878852	1
4	880810	1
4	877480	1
4	877488	1
4	881007	1
4	880810	1
4	880024	1
4	877676	1
4	878852	1
4	880810	1
4	879436	1
4	882576	1
4	878262	1
4	877871	1
4	880024	1
4	880416	1
4	881435	1
4	880024	1
4	878653	1
4	879438	1
4	880024	1
4	880417	1
4	877121	1
4	878267	1
4	879829	1
4	880237	1
4	880313	1
4	876902	1
4	879438	1
4	879253	1
4	879633	1
4	879828	1
4	877488	1
4	878092	1
