iterations	memory	threads
4	872494	2
4	871513	2
4	872585	2
4	869837	2
4	873374	2
4	870608	2
4	873769	2
4	870907	2
4	870817	2
4	872388	2
4	872979	2
4	872588	2
4	869837	2
4	870062	2
4	871209	2
4	872585	2
4	872192	2
4	871405	2
4	873183	2
4	872388	2
4	872388	2
4	870621	2
4	870033	2
4	873590	2
4	872184	2
4	872057	2
4	870215	2
4	868665	2
4	872579	2
4	872388	2
4	872786	2
4	870062	2
4	869522	2
4	870817	2
4	873177	2
4	871602	2
4	869282	2
4	872494	2
4	871995	2
4	870805	2
4	871209	2
4	870992	2
4	873374	2
4	872979	2
4	872388	2
4	869430	2
4	870621	2
4	871798	2
4	872411	2
4	872979	2
4	869641	2
4	870452	2
4	870621	2
4	872782	2
4	872579	2
4	870425	2
4	871396	2
4	871039	2
4	871013	2
4	870621	2
4	869823	2
4	873000	2
4	870412	2
4	873177	2
4	870621	2
4	870425	2
4	871405	2
4	872979	2
4	872754	2
4	869430	2
4	871209	2
4	870412	2
4	873197	2
4	869626	2
4	870425	2
4	872786	2
4	871593	2
4	868842	2
4	870033	2
4	864556	2
4	870817	2
4	870648	2
4	873232	2
4	868079	2
4	870648	2
4	870648	2
4	871405	2
4	872398	2
4	868274	2
4	870019	2
4	870608	2
4	872388	2
4	871798	2
4	869837	2
4	872390	2
4	872607	2
4	872585	2
4	870648	2
4	870425	2
4	875153	2
